0.16939956815265922,0.6685297187092745,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008,0.2420343006236818,0.22567366604216454
0.19618342190619265,0.672961287265474,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008,0.2420343006236818,0.22567366604216454,0.16939956815265922
0.17380528429258368,0.6807444904062883,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008,0.2420343006236818,0.22567366604216454,0.16939956815265922,0.19618342190619265
0.2519464703645826,0.6758585098180774,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008,0.2420343006236818,0.22567366604216454,0.16939956815265922,0.19618342190619265,0.17380528429258368
0.2546307364147613,0.6862854548577235,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008,0.2420343006236818,0.22567366604216454,0.16939956815265922,0.19618342190619265,0.17380528429258368,0.2519464703645826
0.29964181301541126,0.6856057004207503,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008,0.2420343006236818,0.22567366604216454,0.16939956815265922,0.19618342190619265,0.17380528429258368,0.2519464703645826,0.2546307364147613
0.3284573536113389,0.6875882070171309,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008,0.2420343006236818,0.22567366604216454,0.16939956815265922,0.19618342190619265,0.17380528429258368,0.2519464703645826,0.2546307364147613,0.29964181301541126
0.3054217075479688,0.698491569105613,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008,0.2420343006236818,0.22567366604216454,0.16939956815265922,0.19618342190619265,0.17380528429258368,0.2519464703645826,0.2546307364147613,0.29964181301541126,0.3284573536113389
0.33283962235982556,0.7035917104325227,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008,0.2420343006236818,0.22567366604216454,0.16939956815265922,0.19618342190619265,0.17380528429258368,0.2519464703645826,0.2546307364147613,0.29964181301541126,0.3284573536113389,0.3054217075479688
0.292417636546777,0.6945759788531074,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008,0.2420343006236818,0.22567366604216454,0.16939956815265922,0.19618342190619265,0.17380528429258368,0.2519464703645826,0.2546307364147613,0.29964181301541126,0.3284573536113389,0.3054217075479688,0.33283962235982556
0.2892297780954416,0.6946079637625722,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008,0.2420343006236818,0.22567366604216454,0.16939956815265922,0.19618342190619265,0.17380528429258368,0.2519464703645826,0.2546307364147613,0.29964181301541126,0.3284573536113389,0.3054217075479688,0.33283962235982556,0.292417636546777
0.3372834561486697,0.6935982535117939,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008,0.2420343006236818,0.22567366604216454,0.16939956815265922,0.19618342190619265,0.17380528429258368,0.2519464703645826,0.2546307364147613,0.29964181301541126,0.3284573536113389,0.3054217075479688,0.33283962235982556,0.292417636546777,0.2892297780954416
0.31211391325817694,0.6783827269570646,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008,0.2420343006236818,0.22567366604216454,0.16939956815265922,0.19618342190619265,0.17380528429258368,0.2519464703645826,0.2546307364147613,0.29964181301541126,0.3284573536113389,0.3054217075479688,0.33283962235982556,0.292417636546777,0.2892297780954416,0.3372834561486697
0.27548943728252273,0.6526640178484644,0.6659636549754249,0.6618016789662962,0.6640316524230305,0.6335169073551716,0.6413752644438286,0.6641449245123232,0.6840949219859545,0.6853373108786278,0.6726521334635454,0.6791228446607716,0.6876928216572997,0.6979005575239685,0.6932288558816984,0.6930195059314688,0.6858371760576969,0.6917623275890117,0.6886040504998938,0.6780515669069853,0.6236688293344179,0.5755991588264575,0.5636417144438701,0.5021530014876716,0.481678488931115,0.5367212600325104,0.5015977020375795,0.5591276557028939,0.5077900425687187,0.47811509961769905,0.34838258051122106,0.40931346856886286,0.33346634730434777,0.19598513541498463,0.29338057120698147,0.1352525329866232,0.19630535144460937,0.11272781506881357,0.12217330766819079,0.08176743571856226,0.03795930582489748,0.14643174152405392,0.18374823716932576,0.254537184002289,0.2115552689187008,0.2420343006236818,0.22567366604216454,0.16939956815265922,0.19618342190619265,0.17380528429258368,0.2519464703645826,0.2546307364147613,0.29964181301541126,0.3284573536113389,0.3054217075479688,0.33283962235982556,0.292417636546777,0.2892297780954416,0.3372834561486697,0.31211391325817694
